output_type,filename,exists,size_kb
figure,step13_adi_cv2_classification.png,True,689.83
figure,step13_zero_rate_by_demand_type.png,True,85.39
figure,step13_total_sales_by_demand_type.png,True,89.3
figure,step13_category_mix_by_demand_type.png,True,106.13
figure,step13_store_mix_by_demand_type.png,True,151.09
figure,step13_snap_uplift_by_demand_type.png,True,80.39
figure,step13_event_uplift_by_demand_type.png,True,86.12
figure,step13_price_coverage_by_demand_type.png,True,91.02
table,step13_demand_type_profile.csv,True,0.49
table,step13_sales_volume_by_demand_type.csv,True,0.43
table,step13_category_counts_by_demand_type.csv,True,0.11
table,step13_category_percentages_by_demand_type.csv,True,0.13
table,step13_store_counts_by_demand_type.csv,True,0.22
table,step13_store_percentages_by_demand_type.csv,True,0.28
table,step13_snap_effect_by_demand_type.csv,True,0.3
table,step13_event_effect_by_demand_type.csv,True,0.31
table,step13_price_behaviour_by_demand_type.csv,True,0.36
table,step13_master_summary_by_demand_type.csv,True,0.48
