horizon,mae,rmse,mean_error,mean_actual_sales,mean_forecast_sales
1,2.3496729459241035,3.6219409344808904,-0.42382884871214627,5.365,4.941171151287854
2,2.125825879238546,2.953941261159433,0.023393118940293788,4.73,4.753393118940294
3,2.1786713276652154,3.1165746575108852,-0.13418411748134532,4.88,4.745815882518655
4,2.1827960170648293,3.117454373612475,-0.01273903416178655,4.795,4.782260965838214
5,2.4917708484828474,3.993176525007508,-0.7490105165541172,5.57,4.820989483445882
6,3.2735583740472793,5.482400849933361,-2.341410581022501,7.28,4.938589418977499
7,2.9949774795398114,4.489221883588128,-2.0655591053143145,7.01,4.944440894685686
8,2.238304156064987,3.065004789268949,-0.5073673671483994,5.305,4.797632632851601
9,2.0668718170374634,3.075900772101247,-0.15574719317257404,4.915,4.759252806827426
10,2.2771356351673604,3.3800213852132286,-0.1792436007410288,4.905,4.725756399258971
11,2.051343285217881,2.9779881775491077,-0.5533233549445867,5.245,4.691676645055413
12,2.244550956785679,3.4260952008745322,-0.421069066375494,5.215,4.793930933624506
13,3.574528433158994,6.652934670687032,-2.3456040102988482,7.26,4.914395989701152
14,2.830329627543688,4.977971313760061,-1.509045828729868,6.38,4.870954171270132
15,2.4025458262860777,3.4820418759800207,-0.4449378688633442,5.205,4.760062131136656
16,2.886533294916153,4.995826684582203,-1.433667507171631,6.125,4.691332492828369
17,3.1123881144821643,5.6699593736313565,-1.7514971502125263,6.41,4.658502849787474
18,3.4317606170475483,6.713816714946625,-1.7432265461981296,6.495,4.751773453801871
19,4.8023727077245715,8.557099496069213,4.8023727077245715,0.02,4.822372707724571
20,2.6360542327165604,4.12707516690329,-1.045555241703987,5.955,4.909444758296013
21,2.456577386856079,3.6140027007672684,-0.24809375584125518,5.195,4.946906244158745
22,2.6924985936284065,4.457355447998988,0.42732083052396774,4.345,4.7723208305239675
23,2.3853506660461425,3.9378785299085455,0.04710684269666672,4.695,4.742106842696667
24,2.581125192642212,4.26484029542779,-0.5094094163179398,5.155,4.64559058368206
25,3.7656971722841264,7.120939514940295,-2.047630879878998,6.755,4.707369120121002
26,2.187641833126545,3.4618375485660513,-0.2707816877961159,5.095,4.824218312203884
27,3.2275575760006903,5.372008489787759,-2.1239320620894433,7.105,4.981067937910557
28,3.385273536145687,4.855082441984522,-1.334555637538433,6.32,4.985444362461567
