fold,demand_type,stored_xgb_wrmsse,recalculated_xgb_wrmsse,wrmsse_difference,absolute_wrmsse_difference,stored_xgb_mae,recalculated_xgb_mae,absolute_mae_difference,stored_xgb_rmse,recalculated_xgb_rmse,absolute_rmse_difference
1,erratic,1.053686498862462,1.053686498862462,0.0,0.0,3.63983000502574,3.6398300050257397,4.440892098500626e-16,6.2760180595825465,6.2760180595825465,0.0
1,smooth,0.7501394719981866,0.7501394719981866,0.0,0.0,2.6929001325801747,2.6929001325801747,0.0,4.8039447513071085,4.8039447513071085,0.0
2,erratic,0.8291958060842349,0.829195806084235,1.1102230246251565e-16,1.1102230246251565e-16,3.695783122062151,3.695783122062151,0.0,5.842284595627961,5.842284595627961,0.0
2,smooth,0.6419646042932107,0.6419646042932106,-1.1102230246251565e-16,1.1102230246251565e-16,2.6420660869959725,2.6420660869959725,0.0,4.25606273011774,4.25606273011774,0.0
3,erratic,0.7195213314918285,0.7195213314918284,-1.1102230246251565e-16,1.1102230246251565e-16,3.59520346833842,3.59520346833842,0.0,5.562652483634007,5.562652483634007,0.0
3,smooth,0.6185225190336855,0.6185225190336854,-1.1102230246251565e-16,1.1102230246251565e-16,2.5240623922031955,2.5240623922031955,0.0,3.910346999839852,3.9103469998398515,4.440892098500626e-16
4,erratic,0.6447701367353782,0.6447701367353781,-1.1102230246251565e-16,1.1102230246251565e-16,3.4879937971622814,3.4879937971622814,0.0,5.359453992391577,5.359453992391577,0.0
4,smooth,0.5388673909676954,0.5388673909676954,0.0,0.0,2.624678176266384,2.6246781762663836,4.440892098500626e-16,4.204688826686091,4.204688826686091,0.0
5,erratic,0.7217048954332584,0.7217048954332586,1.1102230246251565e-16,1.1102230246251565e-16,3.2345626298882832,3.2345626298882832,0.0,5.278287345291492,5.278287345291492,0.0
5,smooth,0.6304336320589443,0.6304336320589443,0.0,0.0,2.4941884126585503,2.4941884126585503,0.0,3.899229938630924,3.899229938630924,0.0
